1,2,3,4,5,6,7,8,9
366.74621,7.9373089,10.270459,27.312217,22.548014,11.095874,10.688672,26.328808,22.630468
367.10374,7.9872599,10.251225,27.971845,22.992459,11.07723,10.93988,27.245852,23.062846
367.46145,7.8724873,10.231981,28.963298,24.597285,10.658577,9.2773461,27.825038,24.022122
367.81933,7.8204421,10.212727,32.39819,27.354449,11.039915,10.814797,29.574661,25.731523
368.17738,7.9095557,10.193464,36.142785,28.486677,11.021244,10.49341,33.27099,27.133233
368.53561,7.3790438,10.174192,38.322775,30.007039,8.0143285,1.685733,36.285571,29.055807
368.89401,6.6210632,10.05295,41.067873,31.465058,4.1446588,3.6545114,38.869784,31.084967
369.25259,-0.23105282,0.1983644,42.48366,31.463047,6.8161565,0.56445105,42.075415,31.764706
369.61134,-1.3733826,-0.48760263,41.548517,31.839115,-1.4849039,-4.3373892,44.335847,32.110608
369.97026,3.4528974,-0.20103001,40.22725,31.925591,0.42579126,-0.43140145,47.688286,32.368024
370.32936,-2.8580952,-6.2752511,37.866264,30.001006,2.8462813,-2.5018995,51.418803,31.404726
370.68863,2.0387377,-0.16124622,34.489693,27.629965,-1.9881397,-2.6194715,50.525892,29.703369
371.04808,2.8022195,-1.9688194,31.995978,25.982906,3.6872341,3.4433335,46.757164,28.102564
371.4077,-5.5088262,-7.2901274,30.688788,25.492207,3.6057361,0.91004481,42.97637,26.741076
371.76749,-4.6120464,-3.8898761,30.867773,27.1091,-1.7071435,-1.8663963,39.25993,26.177979
372.12746,-3.9976373,-3.9484578,31.871292,28.386124,1.2936933,1.2081279,37.277024,26.147813
372.48761,0.53047963,6.9733434,31.951735,27.804927,2.3102072,1.5296957,36.822524,25.828054
372.84793,6.6899514,9.9343508,32.11463,27.066868,8.8090651,9.1218365,35.633987,26.184012
373.20842,5.3435231,8.840447,33.152338,26.537959,10.758894,10.243374,34.326797,27.219708
373.56908,2.734332,7.5739847,33.70538,25.980895,10.669499,8.7766609,33.824032,28.128708
373.92992,6.3212017,9.8839836,34.292609,26.457516,10.360486,8.9726778,33.268979,29.220714
374.29094,5.5315831,9.323385,34.922071,26.664656,10.702445,9.8118168,32.969331,30.077426
374.65213,6.8282212,9.8451299,34.644545,26.574158,10.68361,9.5529014,32.444444,30.290598
375.01349,6.9091555,9.825689,34.457516,27.728507,10.664766,10.329265,31.45098,30.652589
375.37503,6.6528171,9.8062387,36.49271,31.975867,10.645914,10.156594,31.549522,32.510809
375.73674,6.96901,9.786779,43.989945,43.380593,10.627052,9.8035151,34.292609,39.137255
376.09862,6.869499,9.76731,58.52187,57.353444,10.608181,9.6778723,42.246355,49.822021
376.46068,6.24448,9.7478315,73.190548,70.401207,10.589301,9.6855477,54.352941,61.287079
376.82292,6.1527768,9.7283438,89.311212,87.477124,10.570411,9.6618354,65.72549,77.285068
377.18533,5.9669381,9.7088466,98.417295,93.584716,10.551513,9.7871274,80.816491,86.841629
377.54791,6.1418661,9.6893401,99.481146,94.352941,10.532606,9.8575024,93.789844,88.911011
377.91067,6.6305019,9.0737458,99.65812,94.636501,10.51369,8.8376661,96.524887,89.805933
378.2736,6.6799043,9.140495,99.581699,94.021116,8.1653523,6.4766382,96.219206,89.783811
378.6367,5.8430145,9.3484113,98.6727,91.010558,9.017006,5.8332421,94.198089,87.945701
378.99998,6.0884599,9.6112203,94.570136,82.610357,9.2255133,7.4015956,86.278532,82.624434
379.36343,6.2868288,9.5916669,81.564605,68.349925,10.437933,9.2444437,73.228758,71.448969
379.72706,6.0145918,9.4073982,66.075415,54.244344,10.418971,8.6794335,60.659628,57.968829
380.09086,5.8207684,9.49763,53.071895,43.418803,8.9803926,4.2555846,49.634992,46.905983
380.45484,5.9328097,9.5329505,43.356461,35.543489,8.2084714,6.3023087,41.258924,38.31272
380.81899,6.3115,9.5133596,36.460533,29.655103,8.5032078,4.0117628,35.133233,31.929613
381.18331,6.5882118,9.4937594,31.879336,25.942685,8.3508764,6.7957115,30.529915,27.718451
381.54781,6.5511804,9.4741498,29.27099,23.861237,10.324026,9.289449,27.873303,25.19457
381.91248,6.4357,9.4545308,28.917044,24.032177,10.30501,8.8106222,27.215686,24.669683
382.27733,6.4143195,9.4349025,31.414781,26.807441,10.285984,8.7004078,28.621418,26.316742
382.64235,6.4399801,9.4152647,35.376571,29.367521,10.26695,8.9352762,33.281046,29.013575
383.00755,6.1597407,9.3956176,38.835596,31.225742,10.247906,8.7230706,38.930116,31.656109
383.37292,5.965758,9.3759612,42.546003,33.880342,10.228854,8.8167322,43.042735,34.194067
383.73846,6.0541107,9.3562953,45.918552,35.782805,10.209792,9.2868492,46.869784,35.338361
384.10418,6.1424456,9.3366201,47.231775,37.240825,10.190721,9.0824412,49.260935,35.161388
384.47007,6.0817432,9.3169355,47.740573,38.735043,10.171641,9.2074298,49.377577,35.078934
384.83613,6.068082,9.2972416,46.531926,38.147813,10.152552,9.3402464,49.200603,34.457516
385.20237,6.0857756,9.2775383,43.352438,35.642031,10.133454,9.1201066,47.360483,32.693816
385.56879,6.1426672,9.2578256,40.713927,33.462041,10.114347,9.260736,43.736551,31.33635
385.93538,5.7524822,9.2381035,40.939165,34.471594,10.095231,9.4797815,41.447964,32.26546
386.30214,4.8603188,9.2183721,46.031171,38.763198,9.9584584,8.8831256,42.998492,35.688286
386.66908,4.6818632,8.8849058,52.110608,40.68175,9.8765789,8.6080232,49.218703,38.807441
387.03619,1.593586,7.6965282,53.47813,39.843137,9.6770432,8.1603566,54.340875,40.203117
387.40347,-2.639807,2.2179451,51.792861,38.541981,7.4382828,1.8930669,53.99095,40.243338
387.77093,-3.1320412,-2.3351572,49.114128,36.203117,1.7328467,-4.0291399,51.121166,38.781297
388.13857,-8.6752734,-7.8608178,45.64907,34.224233,-0.968677,-5.8729304,47.75264,36.937154
388.50638,-5.8812685,-3.9041349,43.519356,33.423831,-7.6309941,-8.1167362,45.087984,35.925591
388.87436,-5.8245362,-5.1239319,42.630468,32.22725,-4.8423398,-3.2625179,45.104072,34.89995
389.24251,-5.7129196,-3.6456991,41.25088,30.819507,-4.2811456,-4.2906678,44.927099,33.99095
389.61084,3.8731891,3.8325243,39.825038,30.037205,-7.6964311,-1.6011857,42.928105,33.590749
389.97935,5.569084,3.687209,38.769231,29.846154,-1.9352551,6.4137714,40.619407,32.571141
390.34803,5.6022161,7.4007078,38.342886,31.080945,-0.65251957,7.9502819,38.358974,31.465058
390.71688,5.6196443,8.9808639,38.735043,32.118653,0.08118729,8.6240322,36.653595,30.668678
391.08591,5.5821528,8.9061087,37.942685,31.782805,8.8854733,9.109532,35.354449,29.932629
391.45511,5.5446436,8.9254618,37.13826,32.279537,9.0152404,9.1165852,33.771745,29.992961
391.82449,5.5071167,8.921276,39.036702,34.696833,7.0822534,9.0844076,33.480141,32.261438
392.19404,5.4695721,8.9013947,46.399196,44.098542,9.5257278,9.0522148,36.130719,39.384615
392.56376,5.4320098,8.6383667,64.633484,63.145299,9.1064481,9.0200068,44.641528,53.968829
392.93366,5.3944298,8.4929763,86.264454,77.550528,8.1773554,8.9877837,61.612871,69.186526
393.30373,5.3568321,8.8416943,91.792861,82.00905,9.2404104,8.594761,76.508798,76.892911
393.67398,4.6525501,8.5707951,98.163901,95.074912,9.6289466,8.7428997,80.468577,89.868276
394.0444,4.0580542,8.5900825,100,99.744595,9.6723756,8.3027879,97.880342,94.391151
394.41499,3.5811878,8.3583802,100,100,9.6530505,7.8626609,100,95.963801
394.78576,2.8690095,8.2443156,100,100,9.6337162,5.7989894,100,96.840623
395.1567,1.7175978,8.0596534,100,100,9.6143729,4.1274595,100,97.574661
395.52782,0.78577634,7.6475308,100,100,9.4616872,-1.740164,100,98.155857
395.89911,3.0539371,8.3491243,100,100,7.7325218,-5.4979987,100,98.08547
396.27058,3.0318841,8.1722771,100,100,9.0778571,-2.7852604,100,97.168426
396.64222,1.9353037,8.2071853,100,100,8.3761245,-7.6725372,100,96.010055
397.01403,3.8661565,8.069535,100,100,5.3606574,-8.8500253,100,95.191554
397.38602,3.310717,8.1436401,100,100,7.764789,-6.0196855,100,94.670689
397.75819,3.3356521,8.0373436,100,99.959779,9.055186,-2.3972039,100,94.212167
398.13052,3.5566479,8.1977045,100,99.720463,9.4592994,5.9311448,100,93.836099
398.50303,3.7148809,8.1462913,100,99.672197,9.4398744,6.6908509,100,93.628959
398.87572,4.0534883,8.0164373,100,99.650075,9.4204402,4.6426987,100,93.530417
399.24858,4.5175683,8.2002994,99.989945,98.753142,9.400997,7.1984529,100,93.447964
399.62161,4.7149639,8.1488581,99.9819,98.300654,9.3815447,7.7463488,100,93.204625
399.99482,4.6770476,8.0738779,97.206637,96.756159,9.3620833,7.7530531,99.788839,92.911011
400.3682,4.6391137,8.2341826,90.083459,91.034691,9.3426128,8.0264088,95.603821,88.540975
400.74176,4.6011621,8.2846739,66.554047,80.754148,9.3231333,8.3075925,86.441428,80.671694
401.11549,4.5631928,8.3900578,25.172448,43.706385,9.3036446,8.2750355,48.647562,47.455003
401.48939,4.5252058,8.4013147,25.809955,30.00905,9.2841469,8.1326594,38.684766,30.113625
401.86347,4.4872011,8.3733465,28.311714,29.381599,9.2646401,7.9981113,41.009553,28.659628
402.23772,4.4491786,8.3610553,26.803419,28.158874,9.2451242,7.8792343,42.771242,28.253394
402.61215,4.4111385,8.3409115,24.848668,25.268979,9.2255992,7.7446559,40.8728,26.324786
402.98675,4.2868062,8.3207584,22.031171,22.284565,9.2060651,7.3512387,35.909502,23.201609
403.36153,4.0840249,8.3005959,19.428859,19.736551,9.186522,7.5303554,30.737054,20.561086
403.73648,3.6773042,8.280424,17.437908,17.874309,9.1669698,7.5133785,26.437406,18.72901
404.1116,3.4195855,8.1347525,16.020111,16.671694,9.1474085,7.4336413,23.133233,17.279035
404.4869,3.7500843,7.949856,15.141277,15.9819,9.1278381,7.7382026,20.798391,16.279537
404.86237,3.6178204,8.1963227,14.827552,16.180995,9.1082586,7.4074547,19.225742,15.973856
405.23802,3.3914211,8.1212114,14.950226,16.38009,9.08867,7.3982602,18.648567,15.88537
405.61384,3.5650042,8.1245221,15.054801,16.152841,9.0690724,7.5537565,18.525892,15.736551
405.98983,3.1503342,8.1591959,15.044746,15.971845,9.0494657,7.1759042,18.113625,15.627954
406.366,2.8925093,7.9507232,14.733032,15.39266,8.9749479,7.3235269,17.512318,15.362494
406.74235,2.8385882,7.8991038,14.04726,14.53997,9.010225,7.557409,16.878834,14.72901
407.11886,3.2327249,7.9729652,13.367521,13.737557,8.990591,7.1638249,16.108597,13.97084
407.49556,1.2504064,6.376229,12.83459,13.077929,8.8768303,6.7702257,15.45098,13.407743
407.87242,-0.43385739,1.3285031,12.490699,12.748115,0.04149186,0.39229754,14.889894,12.995475
408.24946,-3.1926156,-0.88001656,12.432378,12.8909,-5.6566007,-3.8523124,14.523881,12.804424
408.62668,-0.62586817,2.5663564,12.830568,14.182001,-6.3115652,-4.520467,14.628457,13.092006
409.00406,-1.7924386,2.01272,14.099548,16.802413,-2.5979112,-0.012166184,15.501257,13.797888
409.38163,-5.7825231,-2.4546513,15.915535,18.594268,-2.2489723,-3.4097629,17.297134,14.572147
409.75936,-4.9020039,-1.9886986,17.353444,19.424837,-5.6255326,-1.6073747,19.028658,15.223731
410.13727,-7.5195085,-4.6129513,18.310709,20.020111,-3.174651,-0.96578608,20.118653,15.957768
410.51536,-8.615429,-6.9078017,18.72901,19.71644,-6.1041706,-8.1046048,21.019608,16.187029
410.89362,-6.6525106,-7.8379556,18.401207,19.103067,-9.0807582,-7.7610857,21.482152,16.26546
411.27205,-6.9170277,-9.6700796,17.848165,18.724987,-7.6024528,-7.5901308,21.339367,16.414279
411.65066,-3.7462353,-4.8669188,17.415787,18.250377,-9.0261174,-8.6348773,20.951232,16.331825
412.02944,-0.002878397,0.61074234,16.989442,17.908497,-5.077242,-3.5855214,20.54902,16.39819
412.4084,1.8502978,-0.13905684,16.902966,17.66918,-0.6264149,-5.3675532,20.39819,16.715938
412.78753,4.4015287,1.934664,17.021619,17.651081,-2.2069694,-2.8907767,20.605329,16.83459
413.16683,4.3959123,-0.91711468,17.419809,18.391151,2.2516826,0.86441606,20.79638,16.993464
413.54631,-0.44106129,-5.894393,18.507793,20.15083,0.63189423,-5.6627593,21.397687,18.051282
413.92596,-2.799588,-4.6834453,20.81448,25.065862,-6.0859425,-7.4291655,22.914027,20.8728
414.30579,-3.5659425,-5.2607423,25.186526,31.79085,-4.6861412,-6.0034301,26.107592,25.083962
414.68579,0.099091007,-1.9635389,30.037205,35.804927,-5.5294862,-8.7581019,31.139266,28.522876
415.06597,4.4151203,3.9689493,33.359477,38.509804,-2.0591149,-3.7716125,35.253896,31.43087
415.44632,4.2213612,3.0857418,35.611865,39.627954,6.705365,-0.45572651,37.375566,33.643037
415.82684,1.3531077,1.1672308,35.995978,39.078934,6.450228,-4.4496596,38.001006,34.065359
416.20754,1.5907519,3.5624359,35.123177,39.581699,0.55586624,-3.8945882,37.190548,33.59276
416.58841,4.8637057,7.1497886,35.284062,41.184515,2.6928679,-0.38990969,36.38009,33.399698
416.96946,4.8974593,7.5685044,37.031674,47.535445,8.0220174,6.3069288,36.384113,34.011061
417.35068,4.9312282,7.5479952,40.335847,56.016088,8.4570401,6.9802408,37.892408,35.004525
417.73207,4.9650126,7.5196334,42.489693,57.224736,8.4371518,6.0613991,40.53092,34.546003
418.11364,4.9988125,7.5069486,41.089995,52.904977,8.4172544,5.8249133,40.788336,32.792358
418.49538,4.8522356,7.4864112,37.637004,46.519859,8.397348,6.6315678,38.254399,30.234289
418.8773,4.815478,7.324688,33.154349,38.996481,8.353903,5.7205783,35.000503,26.966315
419.25939,4.8571673,7.4296221,28.366013,32.148819,8.2869195,5.962533,31.33635,23.718451
419.64166,4.6871073,7.2757233,24.536953,26.600302,8.3140446,5.6868437,27.666164,20.941176
420.0241,4.4229451,7.2943642,21.773756,22.38914,7.5568469,3.3091966,24.544997,18.733032
420.40671,4.943112,7.3835839,19.623932,19.37456,7.7878754,5.4962585,21.834087,17.029663
420.7895,5.0946669,7.3629903,17.910508,17.098039,8.2777184,5.54999,19.869281,15.605832
421.17246,5.2697666,7.3423873,16.736048,15.708396,8.2577483,6.1841168,18.443439,14.600302
421.5556,5.2880191,7.321775,16.034188,15.251885,8.2377692,6.9045211,17.311212,14.10357
421.93891,5.3376595,7.3011533,15.623932,14.905983,8.2177809,6.2602225,16.850679,13.727501
422.32239,5.1598643,7.2805223,15.457014,14.722976,8.1977836,6.8316133,16.820513,13.757667
422.70605,4.8722807,7.1892936,15.621921,14.793363,8.1777772,6.4304581,17.098039,14.091503
423.08989,4.4200066,6.8313889,15.84917,14.907994,8.1577618,5.8489137,17.618904,14.42735
423.47389,4.3050028,6.7244552,15.841126,15.048768,8.1377372,5.9418822,18.065359,14.511815
423.85808,4.3468773,6.6410415,15.845148,15.012569,8.1177036,6.160344,18.270488,14.638512
424.24243,4.5456299,6.6831087,15.825038,14.660633,8.0976608,6.3395931,18.292609,14.566114
424.62696,4.7443979,6.7251665,15.505279,14.190045,8.077609,6.7149236,18.099548,14.280543
425.01167,5.3510245,6.5711365,15.048768,13.667169,8.0575481,6.7765317,17.870287,13.97084
425.39654,5.6125685,6.6288619,14.676722,13.462041,8.0374782,6.9165742,17.564605,13.832076
425.7816,5.6780494,6.8904994,14.505782,13.570639,8.0173991,7.127208,17.252891,13.785822
426.16682,5.7121733,6.8697746,14.731021,13.852187,7.997311,6.8201977,17.218703,13.822021
426.55222,5.7463126,7.052962,15.181498,14.523881,7.9772137,6.5367199,17.544495,14.131724
426.9378,5.7804673,7.0322185,15.754651,15.024635,7.9571074,6.527755,18.234289,14.564103
427.32355,5.8146375,6.9251911,16.289593,15.531423,7.936992,4.4325185,19.306184,15.249874
427.70947,5.848823,5.5867818,17.10005,16.561086,6.9521617,3.0666969,20.396179,16.237305
428.09557,5.4594946,-3.014382,18.326797,18.089492,5.6928124,-0.34618051,21.920563,17.30719
428.48184,4.230966,-6.1253591,20.040221,20.563097,-3.9508596,-6.8884667,23.577677,18.833585
428.86829,0.50833512,-9.7539926,22.507793,22.775264,-6.8729721,-5.7209458,25.53645,20.800402
429.25491,-2.6887901,-9.8218512,24.832579,24.904977,-8.6421525,-8.0593043,27.706385,22.61639
429.6417,-0.32511564,-6.7446211,27.080945,27.879336,-9.3682048,-6.9153069,29.456008,24.522876
430.02867,-4.2594649,-10.804655,29.373555,29.890397,-5.8903445,-6.2497377,31.286073,26.282554
430.41582,-8.7741909,-12.54313,30.944193,31.080945,-9.1026895,-11.278283,32.645551,27.442936
430.80313,-8.2928231,-11.136516,32.38009,32.134741,-12.322887,-10.385257,33.339367,28.508798
431.19062,-8.7212438,-13.871088,33.234791,31.953746,-10.429367,-9.5785023,33.988939,28.83459
431.57829,-3.5810215,-11.789984,32.766214,31.611865,-11.947622,-10.967823,34.027149,28.858723
431.96613,-1.7662741,-11.050065,32.386124,30.847662,-10.697258,-9.3218465,33.363499,28.717949
432.35414,-5.8730798,-12.765057,32.142785,30.678733,-9.9174915,-10.915083,32.728004,28.601307
432.74233,-6.1916348,-10.480059,32.782303,32.010055,-11.969107,-9.9592962,32.538964,29.677225
433.13069,-3.9533116,-9.5989915,34.222222,32.667672,-9.973672,-7.1525263,34.222222,31.495224
433.51923,4.3163995,-6.4669531,34.891905,32.766214,-8.1507954,-7.6241847,36.776269,34.35093
433.90794,6.0606359,-3.2015908,34.771242,32.187029,-5.9906731,-5.2017225,39.328306,36.98542
434.29682,3.8676328,-3.0185908,33.065862,29.679236,-3.2031088,-4.253767,40.965309,36.717949
434.68588,3.3295471,4.0977331,29.667169,26.517848,-3.5998674,-1.4548281,39.670186,34.489693
435.07512,4.0071631,5.9826752,26.003017,23.276018,5.3288552,5.3441138,36.126697,31.288084
435.46452,0.51224552,6.048,22.712921,20.490699,6.8144314,3.3979608,31.92358,27.334339
435.85411,2.0134218,6.5974033,20.156863,18.431373,5.3101881,3.0481473,27.804927,23.322272
436.24386,2.2675547,6.6213271,18.413273,16.732026,7.3196815,5.8669837,24.396179,20.116642
436.63379,5.0236638,6.6452616,17.273002,15.670186,7.548794,6.5289798,22.113625,18.105581
437.0239,6.6425334,6.6692068,16.599296,15.344394,7.6132119,6.9557042,20.47461,16.846657
437.41417,6.4418106,6.6931626,16.32177,15.278029,7.6384254,7.0687256,19.251885,16.082453
437.80463,6.7038483,6.7171292,16.655606,15.821016,7.6636501,7.0798086,18.566114,16.044243
438.19525,6.7776662,6.7411064,17.548517,16.351936,7.6888861,7.5066003,18.839618,16.205128
438.58605,6.8122838,6.7650944,18.163901,16.627451,7.7141333,7.502042,19.523379,16.174962
438.97703,6.8469169,6.789093,19.097034,17.347411,7.7393918,7.2857413,19.706385,16.424334
439.36818,6.8501928,6.8131023,20.957265,19.603821,7.7646615,7.5243651,20.014077,17.258924
439.7595,6.9162293,6.8371224,23.967823,24.945199,7.7899425,7.4335995,21.238813,18.747109
440.151,6.9509086,6.8611531,27.644042,29.349422,7.8152348,7.664425,24.050277,20.420312
440.54267,6.7032504,6.8851945,29.888386,30.073404,7.8405382,7.9501749,27.463047,21.542484
440.93452,7.0203136,6.9092466,30.340875,29.001508,7.865853,7.4516335,29.305178,22.272499
441.32654,7.0550392,6.9333094,29.729512,27.330317,7.891179,7.9099773,29.916541,22.356963
441.71873,6.96429,6.9573828,28.195073,25.884364,7.9165162,7.8899122,29.912519,22.17999
442.1111,7.1245367,6.981467,26.869784,24.927099,7.9183353,7.4933989,29.456008,22.023127
442.50364,7.1200929,7.0055619,26.003017,23.432881,7.9672245,7.55181,29.347411,21.66918
442.89636,6.9038999,4.6688831,25.122172,22.153846,7.7808308,4.3396553,28.864756,21.085973
443.28925,7.0014478,4.5753523,24.307692,21.313223,0.26111505,-1.2018887,27.853193,20.675716
443.68232,6.8950895,2.6073224,23.302162,20.345902,2.2943517,0.025217228,27.1091,20.052288
444.07556,6.8907075,5.3059698,22.039216,19.173454,1.4491682,-1.5319682,26.015083,19.171443
444.46897,6.7608506,5.1183534,20.699849,17.82001,3.5843882,0.19714337,24.376068,18.276521
444.86256,6.7172838,1.4170223,19.533434,17.001508,5.4921684,-0.9286246,22.775264,17.488185
445.25632,6.7600068,4.0529567,18.841629,16.693816,0.99995988,-1.1994682,21.482152,16.983409
445.65026,6.4184316,5.9045881,18.395173,16.372046,2.6959979,1.9022597,20.730015,16.601307
446.04437,6.2729502,7.0503478,18.139769,16.211161,5.7018511,3.4981277,20.329814,16.430367
446.43865,6.2451313,7.0274907,18.186023,16.066365,8.1665391,7.3842142,20.197084,16.297637
446.83311,6.1545828,6.9497424,18.005028,15.670186,8.2469246,7.2860094,20.168929,16.108597
447.22774,6.4405202,6.824946,17.584716,15.386626,8.2332037,5.3133172,19.802916,15.951735
447.62255,6.6009829,7.029572,17.339367,15.197587,8.046945,6.4857455,19.372549,15.738562
448.01753,6.7928336,7.022444,17.051785,14.901961,8.2842271,7.6738826,19.016591,15.390649
448.41269,7.0631311,6.9604247,16.752137,14.676722,8.3489713,8.4306695,18.423328,15.086978
448.80802,7.2471695,7.1337103,16.38009,14.25641,8.3745111,8.4423808,17.958773,14.546003
449.20352,7.4861253,7.1579869,15.939668,13.842132,8.4000622,8.1639185,17.538462,14.113625
449.5992,7.693724,7.4175684,15.579688,13.544495,8.4256245,8.0266551,17.081951,13.832076
449.99505,7.2189851,7.3712781,15.195576,13.375566,8.4511981,7.7874533,16.689794,13.492207
450.39108,6.932497,7.1916653,15.044746,13.260935,7.8807045,5.3992544,16.164907,13.443942
450.78728,6.1832792,6.9101023,15.173454,13.214681,7.7180652,6.5718622,16.126697,13.415787
451.18365,2.4301553,5.3030598,15.292107,13.387632,7.8770059,4.2778258,16.392157,13.367521
451.5802,2.2848899,6.9587732,15.770739,13.675214,1.8947814,0.27400796,16.54902,13.429864
451.97693,-1.3583992,5.3674384,16.040221,13.880342,3.7321759,2.6545262,16.723982,13.540473
452.37382,-4.1703004,0.4584672,16.174962,14.340875,1.5146797,-0.57277617,16.941176,13.842132
452.77089,-2.7939508,1.1887224,16.669683,14.771242,-4.1694718,-2.019664,17.502262,14.252388
453.16814,-3.5509191,0.71114517,17.106083,15.125189,-3.2183181,-1.905745,18.127702,14.781297
453.56556,-1.6961074,4.6100492,17.807944,15.493213,-4.7298981,-1.3996468,18.704877,15.274007
453.96315,-2.1079468,2.4932777,18.57818,16.185018,0.97421937,3.4751013,19.346405,15.770739
454.36092,-3.5236924,-0.14897337,19.463047,17.451986,2.4665834,1.9890876,19.814982,16.671694
454.75887,-1.30805,3.9225118,20.693816,18.533937,-2.7547668,1.632508,20.667672,17.655103
455.15698,-2.7865098,1.9547919,21.882353,19.740573,-0.9486548,3.6759509,21.920563,18.630468
455.55527,-0.51367219,3.6341416,23.527401,21.532428,-3.0013551,2.2684359,23.113122,19.959779
455.95374,3.2729108,5.5095804,25.723479,24.243338,-1.5481617,5.9668256,24.742081,22.204123
456.35238,0.59676846,1.4007161,28.96732,28.603318,2.940337,6.7005319,27.593766,25.783811
456.75119,1.0186852,2.0448037,33.240825,31.991956,-0.077035359,4.6342606,32.422323,29.317245
457.15018,-0.41820168,-1.028745,37.359477,35.304173,3.274231,6.2072275,37.433886,32.440422
457.54934,-3.1335001,-4.1964007,42.14178,39.169432,2.4059007,3.9213933,41.208648,36.524887
457.94868,-1.9507395,-2.7679673,47.879336,40.802413,-2.4232026,2.7649932,45.164404,41.216692
458.34819,-0.83854725,-3.159131,52.11463,41.003519,-0.6013143,3.7654784,48.458522,46.737054
458.74787,3.3246452,-0.15420565,54.461538,39.837104,-1.2735324,3.5973585,50.465561,51.722474
459.14773,3.1506027,-0.53750486,53.95274,36.878834,1.6621039,4.6057317,51.613876,53.624937
459.54776,-0.10577299,-1.869813,50.630468,33.353444,2.911477,3.8886371,50.226244,52.8909
459.94797,1.8614006,1.9978896,45.799899,29.482152,0.67066524,4.3794081,46.198089,49.550528
460.34835,4.3697705,2.6812891,40.54902,25.773756,3.6533941,6.8545153,41.353444,45.142283
460.74891,8.1487485,7.0666601,35.646053,22.833585,4.902801,6.8747429,36.754148,40.53092
461.14964,8.6336287,7.9853752,31.43087,20.651584,8.1051602,9.3734244,32.836601,36.096531
461.55054,7.8479406,7.5629244,28.478632,19.989945,9.1977268,9.5270302,29.540473,32.547009
461.95162,7.8387428,8.0267589,27.235797,22.684766,9.0667752,9.4610507,26.912016,29.709402
462.35287,8.29231,8.2239373,27.945701,31.221719,9.1083839,9.991172,24.991453,27.054801
462.7543,8.7066814,8.2485775,29.715435,38.988436,9.2362784,9.7213157,23.96179,24.191051
463.1559,8.8387197,8.2732283,29.693313,39.931624,9.301439,9.9063839,23.551533,21.196581
463.55767,8.8766602,8.2978899,27.871292,37.558572,9.3273952,10.13069,22.535948,18.893917
463.95962,9.1028558,8.3225621,25.586727,33.098039,9.3533626,10.041293,21.196581,17.222725
464.36174,8.9996595,8.347245,22.801408,27.660131,9.3793413,9.9989779,19.847159,15.843137
464.76404,9.0925615,8.3719386,20.052288,22.986425,9.4053312,10.152763,18.306687,14.835596
465.16651,9.4207775,8.396643,18.153846,19.495224,9.4313324,9.9771593,17.126194,14.091503
465.56916,9.3490133,8.421358,16.876823,17.295123,9.4573449,10.444715,16.361991,13.574661
465.97198,9.112563,8.2656915,16.07642,16.032177,9.4833686,10.669156,15.90548,13.309201
466.37497,8.9075052,8.2590553,15.907491,15.334339,9.5094035,10.564208,15.712418,13.441931
466.77814,9.031879,8.3308612,16.482655,15.330317,9.5354497,10.710262,15.782805,13.924585
467.18148,8.8111746,8.5203249,17.449975,15.569633,9.5615072,10.824966,16.26546,14.326797
467.585,8.4493136,8.5450933,18.210156,15.991956,9.5875759,10.688713,17.146305,14.827552
467.98869,8.5031587,8.3032058,18.950226,16.440422,9.6136559,10.756403,17.984917,15.33635
468.39256,8.5962393,8.3201525,19.686275,16.653595,9.6397471,10.894704,18.773253,15.913524
468.79659,8.9246339,8.344953,20.327803,17.089995,9.6658496,10.91538,19.633987,16.693816
469.20081,9.1667738,8.2442741,21.3273,17.578683,9.6919633,11.045883,21.059829,17.373555
469.6052,9.1501101,8.2847823,22.031171,17.906486,9.7180883,11.019546,23.097034,17.665158
470.00976,9.0942505,8.3017717,22.29462,17.974862,9.7442245,11.14225,24.643539,17.954751
470.41449,9.2737049,8.4521052,22.246355,17.958773,9.770372,11.280663,25.397687,18.087481
470.8194,9.8218066,8.5475475,22.159879,17.954751,9.7965308,11.309295,25.379588,18.375063
471.22449,10.111105,8.5802553,22.318753,18.031171,9.8227007,11.557557,25.299145,18.61639
471.62975,9.9847362,8.6992483,22.399196,18.101559,9.848882,11.648979,25.757667,18.628457
472.03518,9.8740739,8.7319775,22.570136,18.262443,9.8750745,11.811011,25.882353,18.686777
472.44079,10.045784,8.8431488,22.769231,18.395173,9.9012782,12.059341,25.757667,18.835596
472.84657,9.9900638,8.797468,23.263952,19.060835,9.9274933,12.111614,25.63097,19.29814
473.25252,9.4010297,2.7910136,24.307692,19.82906,9.8988175,11.803126,25.709402,19.690297
473.65865,-1.7919061,-7.6389595,25.387632,20.603318,7.7760355,2.8044634,26.320764,20.116642
474.06496,-4.80443,-9.8179416,26.722976,22.320764,-0.58987264,-5.2451567,26.783308,21.039718
474.47143,-6.5149732,-10.318482,29.166415,25.494218,-9.0028283,-9.0124014,27.607843,22.793363
474.87809,-8.4921632,-10.732736,34.16189,31.261941,-12.074596,-9.8462904,29.464052,26.393162
475.28491,-7.9673725,-9.1312941,41.214681,35.39266,-11.169882,-10.750745,33.759678,30.135747
475.69191,-2.6789728,-3.4903296,45.532428,36.293615,-11.430051,-9.0383028,38.656611,32.028155
